id_student,test1,test2,test3,test4,final,pass
653951,7.0,14.0,17.5,26.25,64.75,0
687378,6.0,13.2,25.2,24.15,68.55,1
649231,8.1,14.4,30.1,18.2,70.8,1
613135,5.0,10.0,11.55,14.0,40.55,0
582964,7.0,13.8,22.75,17.5,61.05,1
692525,5.9,11.4,18.9,16.799999999999997,53.0,0
676169,6.0,11.2,18.9,19.25,55.35,1
2698577,5.4,11.2,20.3,18.9,55.8,0
582253,6.9,13.8,21.0,27.3,69.0,1
400549,8.6,17.2,30.8,30.8,87.39999999999999,1
618994,8.6,17.2,24.85,29.4,80.05,1
694561,5.2,12.0,22.75,16.799999999999997,56.75,1
602109,5.800000000000001,11.6,18.55,19.95,55.900000000000006,0
646415,6.5,9.6,15.749999999999998,17.15,49.0,0
653052,3.9,9.8,14.7,11.55,39.95,0
651278,6.5,13.8,19.95,23.8,64.05,0
637810,4.800000000000001,10.8,17.5,29.75,62.85,1
657099,5.4,8.0,14.0,14.0,41.4,0
684250,5.9,14.6,25.9,26.25,72.65,1
693380,9.5,19.200000000000003,33.599999999999994,35.0,97.3,1
2091096,5.5,11.0,22.75,19.25,58.5,1
594083,7.6,13.8,25.9,25.55,72.85,1
656698,7.6,17.6,24.5,21.0,70.7,0
656494,5.0,11.8,19.25,14.0,50.05,1
598313,7.1000000000000005,14.0,24.85,20.65,66.6,1
2638403,7.7,18.0,31.5,29.4,86.6,1
653951,7.0,14.0,17.5,26.25,64.75,0
559344,8.0,13.0,22.75,28.0,71.75,1
601874,8.3,12.0,18.9,20.3,59.5,0
486516,5.0,5.6000000000000005,20.65,20.65,51.9,0
656540,4.800000000000001,10.4,21.0,18.55,54.75,1
335035,4.0,9.0,17.5,22.05,52.55,0
556863,8.3,14.8,27.3,29.4,79.80000000000001,1
642201,4.5,10.8,19.25,22.05,56.6,1
692936,6.0,13.0,21.0,15.749999999999998,55.75,0
512722,6.5,13.0,26.25,22.75,68.5,1
191459,6.6000000000000005,13.8,24.15,25.9,70.44999999999999,0
697561,6.0,9.6,14.7,18.2,48.5,0
686402,7.0,16.8,24.5,21.0,69.3,0
109441,8.6,17.6,32.2,29.05,87.45,1
2172163,9.0,16.400000000000002,24.85,26.6,76.85,1
688130,6.5,11.6,22.75,13.3,54.150000000000006,1
608195,5.7,15.6,29.75,24.5,75.55,0
682316,6.300000000000001,16.0,24.5,24.5,71.3,1
691851,8.200000000000001,13.6,28.7,31.15,81.65,1
655613,6.0,12.8,17.5,21.0,57.3,0
581178,5.800000000000001,9.2,18.9,20.3,54.2,1
284246,6.5,9.6,19.95,10.5,46.55,0
678314,8.0,13.2,26.6,24.5,72.3,0
676948,6.2,9.0,19.95,22.05,57.2,1
647200,6.5,13.4,23.1,21.35,64.35,0
106793,4.0,9.6,21.0,14.35,48.95,0
691997,5.7,10.2,17.5,21.0,54.4,0
381882,7.0,14.8,23.45,11.2,56.45,0
610405,7.0,13.6,27.3,27.3,75.2,1
646415,6.5,9.6,15.749999999999998,17.15,49.0,0
680174,4.0,13.0,17.849999999999998,16.799999999999997,51.64999999999999,0
653951,7.0,14.0,17.5,26.25,64.75,0
653951,7.0,14.0,17.5,26.25,64.75,0
2436711,5.0,9.2,25.2,20.3,59.7,1
646659,8.0,16.2,25.55,25.2,74.95,0
2660510,5.6000000000000005,10.4,15.749999999999998,18.9,50.65,1
679967,6.300000000000001,14.8,24.15,24.5,69.75,1
541315,5.5,11.4,18.9,14.0,49.8,0
412343,7.0,14.0,22.75,22.75,66.5,0
687060,6.4,11.2,21.0,14.0,52.6,0
640225,6.5,12.8,24.15,24.85,68.30000000000001,1
71504,8.8,17.0,25.2,25.9,76.9,1
687326,5.0,9.8,14.0,20.3,49.1,0
675159,8.8,14.2,27.65,24.5,75.15,1
533209,6.800000000000001,13.8,24.15,23.8,68.55,1
2251500,4.1000000000000005,8.0,18.9,15.4,46.4,0
588251,5.4,12.4,17.5,22.75,58.05,0
650953,5.2,11.0,18.2,21.0,55.4,0
