id_student,test1,test2,test3,test4,final,pass
531450,6.4,12.0,24.15,22.75,65.3,0
157752,7.4,13.0,20.3,17.5,58.2,0
409708,5.7,10.4,19.95,18.9,54.95,1
623042,7.5,14.0,24.5,26.25,72.25,0
412343,7.0,14.0,22.75,22.75,66.5,0
644863,8.1,14.6,24.85,25.55,73.1,0
520024,8.4,10.0,24.5,14.0,56.9,1
1832218,7.800000000000001,16.8,25.2,24.5,74.3,1
626075,8.8,15.2,23.45,20.3,67.75,1
330917,6.300000000000001,11.4,19.95,18.2,55.85000000000001,1
1843123,7.300000000000001,12.0,32.55,26.95,78.8,1
680174,4.0,13.0,17.849999999999998,16.799999999999997,51.64999999999999,0
683664,6.6000000000000005,17.2,24.15,25.2,73.15,1
693635,7.6,14.8,23.1,19.25,64.75,0
697561,6.0,9.6,14.7,18.2,48.5,0
648549,8.3,10.0,14.0,17.5,49.8,1
627660,6.800000000000001,9.8,20.65,21.7,58.95,0
657099,5.4,8.0,14.0,14.0,41.4,0
655668,5.7,13.4,24.15,24.5,67.75,0
617521,6.5,15.0,29.05,26.95,77.5,1
695047,8.5,16.400000000000002,28.7,24.5,78.1,1
688513,8.0,14.4,30.1,28.7,81.2,1
689230,8.5,15.6,25.2,25.55,74.85,1
680219,5.800000000000001,15.6,26.25,27.65,75.3,1
692175,6.0,13.6,21.0,25.55,66.15,0
578132,8.6,16.400000000000002,30.1,33.25,88.35,1
117544,7.0,13.4,22.75,17.15,60.3,1
165099,5.0,12.0,21.7,17.5,56.2,0
571334,6.0,10.0,21.0,24.15,61.15,0
381882,7.0,14.8,23.45,11.2,56.45,0
650269,6.0,12.6,19.25,21.0,58.85,1
679971,6.800000000000001,13.2,19.6,20.3,59.900000000000006,0
476769,5.800000000000001,13.8,22.75,24.5,66.85,1
657099,5.4,8.0,14.0,14.0,41.4,0
437550,5.4,12.6,29.75,31.5,79.25,1
602570,4.5,10.0,15.749999999999998,16.799999999999997,47.05,0
680471,6.1000000000000005,12.4,23.8,28.35,70.65,0
106793,4.0,9.6,21.0,14.35,48.95,0
653052,3.9,9.8,14.7,11.55,39.95,0
655471,7.0,15.8,26.25,24.5,73.55,0
682409,5.7,12.4,24.5,32.55,75.15,1
645639,5.800000000000001,15.6,21.0,24.5,66.9,0
652605,6.800000000000001,14.8,19.25,16.099999999999998,56.95,1
695259,5.7,10.4,20.3,23.1,59.50000000000001,1
646063,6.0,11.4,18.2,18.55,54.14999999999999,1
381882,7.0,14.8,23.45,11.2,56.45,0
684420,4.0,7.800000000000001,22.4,13.3,47.5,0
630597,6.2,11.8,21.0,22.75,61.75,1
606864,5.0,13.6,24.5,22.75,65.85,1
643986,7.0,15.2,24.5,22.05,68.75,1
98842,5.4,9.6,15.749999999999998,17.5,48.25,1
606586,6.800000000000001,15.8,26.25,29.75,78.6,1
601874,8.3,12.0,18.9,20.3,59.5,0
630716,6.6000000000000005,14.4,24.85,26.25,72.1,0
655668,5.7,13.4,24.15,24.5,67.75,0
577728,5.4,11.0,5.25,29.75,51.4,0
687326,5.0,9.8,14.0,20.3,49.1,0
600463,5.800000000000001,13.6,17.5,17.849999999999998,54.75,1
677879,4.0,8.6,14.0,14.7,41.3,0
379720,4.800000000000001,13.0,26.25,26.25,70.3,1
647200,6.5,13.4,23.1,21.35,64.35,0
602109,5.800000000000001,11.6,18.55,19.95,55.900000000000006,0
653951,7.0,14.0,17.5,26.25,64.75,0
692544,6.0,10.0,14.0,14.0,44.0,1
543439,9.5,14.4,22.05,21.0,66.95,1
655471,7.0,15.8,26.25,24.5,73.55,0
683618,8.6,14.2,17.5,25.9,66.19999999999999,1
692525,5.9,11.4,18.9,16.799999999999997,53.0,0
258268,6.0,13.0,21.0,19.25,59.25,1
165099,5.0,12.0,21.7,17.5,56.2,0
511001,7.5,15.6,22.75,23.1,68.95,1
498841,7.2,11.6,19.6,16.099999999999998,54.5,1
527742,6.0,15.6,25.55,20.3,67.45,0
700086,5.0,12.0,14.0,15.749999999999998,46.75,1
573297,10.0,10.8,31.5,21.0,73.3,1
573131,7.4,11.4,17.5,15.749999999999998,52.05,0
656352,3.9,8.4,15.749999999999998,21.0,49.05,1
620698,8.5,14.6,25.55,27.3,75.95,1
655471,7.0,15.8,26.25,24.5,73.55,0
552698,4.5,7.0,14.35,13.65,39.5,0
655471,7.0,15.8,26.25,24.5,73.55,0
653840,5.800000000000001,12.4,23.1,31.15,72.45,1
26315,6.0,14.4,21.7,21.7,63.8,1
2251500,4.1000000000000005,8.0,18.9,15.4,46.4,0
697857,5.5,10.4,19.25,17.5,52.65,1
679798,6.0,12.0,17.5,12.25,47.75,1
541315,5.5,11.4,18.9,14.0,49.8,0
646659,8.0,16.2,25.55,25.2,74.95,0
692525,5.9,11.4,18.9,16.799999999999997,53.0,0
678955,6.4,16.2,23.8,24.15,70.55000000000001,0
655668,5.7,13.4,24.15,24.5,67.75,0
601874,8.3,12.0,18.9,20.3,59.5,0
653944,5.800000000000001,12.4,24.5,27.3,70.0,1
695434,6.7,12.0,22.4,22.75,63.85,0
1560989,6.7,13.8,14.7,18.9,54.1,0
653027,5.6000000000000005,8.8,16.099999999999998,18.2,48.7,0
691997,5.7,10.2,17.5,21.0,54.4,0
684971,6.0,6.6000000000000005,12.25,10.5,35.35,0
652556,7.800000000000001,16.0,22.4,28.0,74.2,0
573131,7.4,11.4,17.5,15.749999999999998,52.05,0
692525,5.9,11.4,18.9,16.799999999999997,53.0,0
650953,5.2,11.0,18.2,21.0,55.4,0
151917,5.5,12.0,13.65,14.0,45.15,1
118213,4.0,9.0,10.5,12.95,36.45,0
486516,5.0,5.6000000000000005,20.65,20.65,51.9,0
387406,5.800000000000001,13.0,7.0,21.0,46.8,0
645639,5.800000000000001,15.6,21.0,24.5,66.9,0
687185,6.2,13.6,21.35,25.55,66.7,1
694473,6.2,16.400000000000002,29.05,23.1,74.75,1
2610745,5.800000000000001,12.0,22.4,25.55,65.75,1
523905,8.5,18.0,30.8,29.4,86.69999999999999,1
41547,8.0,12.6,8.75,14.0,43.35,1
680471,6.1000000000000005,12.4,23.8,28.35,70.65,0
636302,7.7,14.8,26.25,25.55,74.3,1
684273,7.2,12.0,27.3,26.6,73.1,1
637370,5.800000000000001,12.4,22.05,26.95,67.2,1
646844,6.4,13.0,21.7,25.2,66.3,1
693635,7.6,14.8,23.1,19.25,64.75,0
2494258,6.4,14.0,21.7,21.7,63.8,1
522381,7.5,15.4,24.5,25.2,72.6,1
692908,6.6000000000000005,14.6,23.1,29.75,74.05,1
635328,4.1000000000000005,4.4,14.0,13.3,35.8,0
640455,6.0,11.0,18.9,19.25,55.15,0
696203,5.2,9.0,13.3,12.25,39.75,1
647200,6.5,13.4,23.1,21.35,64.35,0
499790,5.2,12.8,16.799999999999997,19.6,54.4,1
686182,7.800000000000001,15.2,23.8,24.5,71.3,1
682887,8.4,16.0,27.3,23.8,75.5,0
638756,5.0,14.0,23.1,23.8,65.9,1
590086,9.0,18.0,17.5,23.45,67.95,1
2278390,7.0,18.0,29.4,17.5,71.9,0
157752,7.4,13.0,20.3,17.5,58.2,0
613135,5.0,10.0,11.55,14.0,40.55,0
116606,4.5,12.6,30.8,32.55,80.45,1
435287,5.4,11.2,21.0,23.8,61.400000000000006,0
690089,7.4,15.6,23.8,23.45,70.25,1
680453,6.300000000000001,12.0,20.3,17.5,56.1,1
650247,7.800000000000001,15.8,29.75,29.75,83.1,1
675231,7.1000000000000005,15.6,29.75,26.95,79.4,1
603200,7.5,16.0,26.25,23.8,73.55,1
689828,8.200000000000001,13.4,22.75,29.75,74.1,1
693635,7.6,14.8,23.1,19.25,64.75,0
520972,6.800000000000001,14.2,14.0,19.25,54.25,1
552698,4.5,7.0,14.35,13.65,39.5,0
653052,3.9,9.8,14.7,11.55,39.95,0
678680,6.0,9.6,17.5,21.0,54.1,1
1926542,7.4,13.2,28.7,25.55,74.85,1
682887,8.4,16.0,27.3,23.8,75.5,0
2623656,5.800000000000001,12.4,30.45,24.5,73.15,1
682887,8.4,16.0,27.3,23.8,75.5,0
365111,7.0,15.8,21.0,21.0,64.8,0
677879,4.0,8.6,14.0,14.7,41.3,0
690902,7.0,12.0,31.5,30.1,80.6,1
534715,7.5,13.0,21.0,26.25,67.75,1
